id,stroke
21797,-0.004689142
21798,0.015055366
21799,-0.004689142
21800,-0.004689142
21801,-0.004689142
21802,-0.004689142
21803,-0.004689142
21804,0.16866805
21805,0.02120912
21806,-0.004689142
21807,-0.004689142
21808,0.10110296
21809,0.0897425
21810,0.0026202425
21811,-0.004689142
21812,0.050951663
21813,-0.00011778623
21814,0.02573479
21815,-0.004689142
21816,0.027802147
21817,0.02800551
21818,-0.004689142
21819,0.04686431
21820,-0.004689142
21821,-0.004689142
21822,-0.0008186847
21823,-0.004689142
21824,0.0074595287
21825,-0.004689142
21826,-0.004689142
21827,-0.004689142
21828,0.23812509
21829,-0.004689142
21830,-0.004689142
21831,0.06156609
21832,0.14772093
21833,-0.004689142
21834,-0.004689142
21835,0.021018907
21836,0.10888392
21837,0.008590229
21838,0.0068483725
21839,0.16606814
21840,0.004392788
21841,-0.004689142
21842,0.0018066838
21843,0.3321698
21844,0.026699334
21845,-0.004689142
21846,-0.004689142
21847,0.05271885
21848,0.06618521
21849,0.018369325
21850,-0.004689142
21851,-0.004689142
21852,-0.004689142
21853,0.25634763
21854,0.03219246
21855,0.023286536
21856,-0.004689142
21857,0.07330879
21858,-0.004689142
21859,0.023965806
21860,0.031032093
21861,0.011263154
21862,-0.004689142
21863,-0.004689142
21864,0.09365612
21865,-0.004689142
21866,0.00020309538
21867,-0.004689142
21868,-0.004689142
21869,-0.004689142
21870,0.04278157
21871,-0.004689142
21872,0.07997492
21873,-0.004689142
21874,0.016224883
21875,0.06449179
21876,-0.0020307824
21877,0.04325682
21878,0.042936668
21879,0.031925812
21880,0.18420723
21881,0.03237974
21882,-0.004689142
21883,-0.00023969263
21884,0.09050577
21885,-0.004689142
21886,0.033513352
21887,-0.004689142
21888,0.3066013
21889,0.03190864
21890,-0.004689142
21891,0.20391718
21892,-0.004689142
21893,-0.004689142
21894,0.030894272
21895,0.027006537
21896,0.004207693
21897,-0.004689142
21898,-0.004689142
21899,-0.004689142
21900,0.028599083
21901,-0.004689142
21902,-0.004689142
21903,-0.004689142
21904,-0.004689142
21905,-0.004689142
21906,0.036320128
21907,-0.004689142
21908,-0.004689142
21909,-0.004689142
21910,0.013803244
21911,-0.004689142
21912,-0.004689142
21913,-0.004689142
21914,0.113135904
21915,-0.004689142
21916,0.025518
21917,0.23945418
21918,-0.004689142
21919,-0.004689142
21920,0.06949857
21921,0.07871293
21922,-0.004689142
21923,-0.004689142
21924,0.033617504
21925,0.022239901
21926,0.10529676
21927,0.033232994
21928,-0.004689142
21929,-0.004689142
21930,-0.004689142
21931,0.020645253
21932,-0.004689142
21933,0.028908618
21934,0.11328495
21935,-0.004689142
21936,0.083292015
21937,-0.0037116036
21938,-0.004689142
21939,0.05866704
21940,-0.004689142
21941,-0.004689142
21942,0.2606127
21943,0.16210511
21944,0.05949171
21945,-0.004689142
21946,-0.004689142
21947,-0.004689142
21948,0.23839876
21949,0.1439534
21950,-0.004689142
21951,0.14316759
21952,-0.004689142
21953,0.048004854
21954,-0.004689142
21955,0.016195752
21956,0.06974288
21957,-0.004689142
21958,-0.004689142
21959,0.026249073
21960,0.038576677
21961,0.062174767
21962,0.013043486
21963,-0.004689142
21964,0.06649931
21965,-0.004689142
21966,-0.004689142
21967,0.004258938
21968,-0.004689142
21969,0.067525454
21970,0.1615283
21971,-0.004689142
21972,-0.004689142
21973,-0.004689142
21974,-0.004689142
21975,-0.004689142
21976,0.25497717
21977,-0.004689142
21978,0.0019751713
21979,-0.004689142
21980,0.1080725
21981,-0.004689142
21982,-0.004689142
21983,-0.0037918463
21984,-0.0020378754
21985,-0.004689142
21986,0.023780689
21987,-0.004689142
21988,0.094554245
21989,0.011641867
21990,-0.004689142
21991,-0.004689142
21992,-0.004689142
21993,-0.004689142
21994,-0.004689142
21995,-0.004689142
21996,-0.004689142
21997,-0.004689142
21998,0.023029871
21999,-0.004689142
22000,0.012548007
22001,0.06204863
22002,0.18984923
22003,0.0887682
22004,-0.004689142
22005,-0.004689142
22006,-0.004689142
22007,-0.004689142
22008,-0.004689142
22009,-0.004689142
22010,0.027480066
22011,-0.004689142
22012,0.16574219
22013,-0.004689142
22014,0.06652258
22015,0.027317159
22016,0.04315548
22017,-0.004689142
22018,-0.004689142
22019,-0.004689142
22020,0.034005545
22021,-0.004689142
22022,0.04395806
22023,0.049761727
22024,-0.004689142
22025,-0.004689142
22026,0.042178076
22027,0.009755351
22028,-0.004689142
22029,-0.004689142
22030,0.011457734
22031,0.037013672
22032,-0.004689142
22033,-0.004689142
22034,0.018617377
22035,0.08613084
22036,-0.004689142
22037,-0.004689142
22038,0.14337702
22039,0.020399071
22040,-0.004689142
22041,0.05376756
22042,-0.0032630935
22043,0.02910924
22044,-0.004689142
22045,0.08159076
22046,-0.004689142
22047,-0.004689142
22048,-0.004689142
22049,0.009224899
22050,-0.004689142
22051,-0.004689142
22052,0.0022758916
22053,-0.004689142
22054,0.1703857
22055,0.02341552
22056,0.012295753
22057,-0.004689142
22058,0.031632617
22059,0.14207329
22060,0.037116207
22061,0.01594752
22062,0.007940553
22063,-0.004689142
22064,-0.004689142
22065,0.15625684
22066,-0.004689142
22067,0.16468596
22068,0.014633231
22069,-0.004689142
22070,0.0653345
22071,-0.004689142
22072,0.18254308
22073,-0.004689142
22074,0.031158783
22075,-0.004689142
22076,-0.004689142
22077,0.041384395
22078,0.045057867
22079,-0.004689142
22080,-0.004689142
22081,-0.004689142
22082,-0.004689142
22083,-0.004689142
22084,-0.004689142
22085,0.035914086
22086,0.026935644
22087,0.056944475
22088,-0.004689142
22089,0.042347763
22090,-0.004689142
22091,-0.004689142
22092,-0.0034473091
22093,-0.004689142
22094,-0.004689142
22095,-0.004689142
22096,-0.004689142
22097,0.039667137
22098,-0.004689142
22099,-0.004689142
22100,-0.004689142
22101,0.0030048862
22102,0.041680887
22103,-0.004689142
22104,0.04790467
22105,0.01839932
22106,0.017244168
22107,-0.004689142
22108,0.025054567
22109,-0.004689142
22110,0.12603574
22111,0.10524563
22112,-0.004689142
22113,-0.0045650005
22114,-0.004689142
22115,-0.004689142
22116,-0.004689142
22117,-0.004689142
22118,0.0617783
22119,-0.004689142
22120,0.015590832
22121,0.0395736
22122,-0.004689142
22123,-0.004689142
22124,0.24642077
22125,-0.004689142
22126,-0.004689142
22127,-0.004689142
22128,0.15379776
22129,0.15877452
22130,0.110724926
22131,-0.004689142
22132,0.000516437
22133,0.07340402
22134,0.106571615
22135,0.01845812
22136,-0.004689142
22137,-0.004689142
22138,-0.004689142
22139,-0.004689142
22140,0.0148310885
22141,-0.0027555078
22142,0.04327824
22143,0.0011786893
22144,-0.004689142
22145,0.15901387
22146,0.062440343
22147,0.042606622
22148,0.015546836
22149,-0.004689142
22150,0.10587277
22151,0.037769593
22152,0.033871055
22153,0.25611827
22154,-0.004689142
22155,0.0517422
22156,-0.004689142
22157,-0.004689142
22158,0.031042933
22159,0.047729984
22160,0.021594338
22161,0.018265635
22162,-0.004689142
22163,0.29017076
22164,-0.004689142
22165,-0.004689142
22166,0.051439244
22167,0.056749824
22168,-0.004689142
22169,-0.004689142
22170,0.02740594
22171,0.008096099
22172,-0.004689142
22173,0.05773975
22174,-0.004689142
22175,0.18771875
22176,0.16702335
22177,-0.004689142
22178,0.032983385
22179,-0.004689142
22180,0.058477134
22181,-0.004689142
22182,-0.004689142
22183,0.04526588
22184,0.08877254
22185,0.0286294
22186,-0.004689142
22187,-0.004689142
22188,0.039302327
22189,-0.004689142
22190,0.02203539
22191,-0.004689142
22192,-0.004689142
22193,0.09982549
22194,-0.004689142
22195,0.047498755
22196,0.029836774
22197,-0.00072120875
22198,0.017819814
22199,0.020187616
22200,0.0055573955
22201,0.046208687
22202,0.019680284
22203,-0.004689142
22204,-0.004689142
22205,0.12798078
22206,-0.004689142
22207,0.01057478
22208,0.06723757
22209,0.012281321
22210,-0.0032913461
22211,0.09679433
22212,-0.004689142
22213,-0.004689142
22214,0.0029330775
22215,-0.004689142
22216,0.1267351
22217,0.021382593
22218,-0.004689142
22219,0.1393721
22220,0.03325329
22221,0.016694896
22222,0.05946388
22223,0.1455219
22224,-0.004689142
22225,0.005798146
22226,-0.004689142
22227,0.19952154
22228,-0.004689142
22229,0.06958528
22230,-0.004689142
22231,-0.004689142
22232,-0.004689142
22233,-0.004689142
22234,-0.004689142
22235,-0.004689142
22236,-0.004689142
22237,-0.004689142
22238,0.012762494
22239,-0.004689142
22240,0.028196104
22241,0.012314118
22242,-0.004689142
22243,-0.004689142
22244,0.12337906
22245,0.011620313
22246,-0.004689142
22247,-0.004689142
22248,0.006171599
22249,0.1017559
22250,0.058174253
22251,-0.004689142
22252,-0.004689142
22253,0.060389668
22254,-0.004689142
22255,0.02716472
22256,0.045527045
22257,-0.004689142
22258,-0.004689142
22259,-0.004689142
22260,0.01997988
22261,-0.004689142
22262,-0.004689142
22263,-0.004689142
22264,0.028999664
22265,-0.004689142
22266,-0.004689142
22267,0.13458872
22268,0.0076854452
22269,0.03055197
22270,0.003278099
22271,0.043127213
22272,0.04270099
22273,0.05196581
22274,-0.004689142
22275,-0.004689142
22276,-0.004689142
22277,0.1451693
22278,0.03084258
22279,0.113440216
22280,-0.004689142
22281,0.12883033
22282,0.011215173
22283,-0.004689142
22284,-0.004689142
22285,-0.00023130327
22286,-0.004689142
22287,-0.004689142
22288,0.04835917
22289,-0.004689142
22290,-0.004689142
22291,0.026818365
22292,-0.004689142
22293,-0.004689142
22294,0.06433795
22295,-0.004689142
22296,0.02656725
22297,-0.004689142
22298,-0.004689142
22299,0.0014359578
22300,-0.004689142
22301,-0.004689142
22302,-0.004689142
22303,0.106663845
22304,-0.004689142
22305,0.066120625
22306,-0.004689142
22307,0.022053711
22308,-0.004689142
22309,-0.004689142
22310,0.028612003
22311,0.056358196
22312,0.018797614
22313,0.19210206
22314,0.04950528
22315,-0.00029021502
22316,0.021491118
22317,-0.004689142
22318,0.056730974
22319,-0.004689142
22320,-0.004689142
22321,-0.004689142
22322,-0.004689142
22323,0.021445282
22324,-0.004689142
22325,0.02285862
22326,-0.004689142
22327,-0.004689142
22328,-0.004689142
22329,-0.004689142
22330,0.050699674
22331,0.035461433
22332,-0.004689142
22333,-0.004689142
22334,0.022041433
22335,0.029916242
22336,0.033492744
22337,0.2198929
22338,0.14794123
22339,-0.004689142
22340,-0.004689142
22341,0.27085322
22342,0.0044316426
22343,0.01097957
22344,-0.0014182404
22345,-0.004689142
22346,0.010036074
22347,-0.004689142
22348,0.0036837235
22349,-0.004689142
22350,0.046733998
22351,0.11189676
22352,-0.004689142
22353,0.0037277564
22354,0.01033783
22355,0.07214022
22356,-0.004689142
22357,-0.004689142
22358,0.103105076
22359,0.006825544
22360,0.07824376
22361,0.055707406
22362,-0.004689142
22363,0.07412051
22364,0.24816051
22365,-0.004689142
22366,0.10429815
22367,0.053261958
22368,-0.004689142
22369,-0.004689142
22370,-0.004689142
22371,0.009883352
22372,-0.004689142
22373,0.0025196522
22374,0.12669308
22375,-0.004689142
22376,-0.004689142
22377,-0.004689142
22378,0.013423286
22379,-0.004689142
22380,-0.0027676448
22381,-0.004689142
22382,-0.004689142
22383,-0.004689142
22384,0.015735202
22385,0.0042328164
22386,0.0748599
22387,0.032864816
22388,0.024170958
22389,-0.004689142
22390,0.087856025
22391,-0.004689142
22392,-0.004689142
22393,0.04271225
22394,-0.004689142
22395,-0.004689142
22396,-0.004689142
22397,0.099010244
22398,-0.0025830492
22399,-0.004689142
22400,-0.004689142
22401,0.16460167
22402,-0.00041811913
22403,0.10095278
22404,-0.004689142
22405,-0.004689142
22406,-0.004689142
22407,0.14933728
22408,-0.004689142
22409,0.07188376
22410,0.058535777
22411,0.014021404
22412,-0.004689142
22413,-0.004689142
22414,-0.004689142
22415,-0.004689142
22416,0.115810156
22417,-0.004689142
22418,0.04488822
22419,-0.004689142
22420,-0.004162632
22421,-0.004689142
22422,-0.004689142
22423,-0.004689142
22424,-0.004689142
22425,-0.004689142
22426,-0.004689142
22427,0.026432142
22428,-0.004689142
22429,-0.004689142
22430,0.036846943
22431,0.033747338
22432,-0.004689142
22433,-0.004689142
22434,0.029228702
22435,0.20483813
22436,0.03632699
22437,0.013055466
22438,-0.004689142
22439,-0.004689142
22440,-0.004689142
22441,0.13562661
22442,0.004860908
22443,-0.004689142
22444,0.02497144
22445,0.0025667623
22446,0.06611079
22447,-0.004689142
22448,0.011340536
22449,0.044630803
22450,-0.004689142
22451,-0.004689142
22452,0.001291208
22453,-0.004689142
22454,0.03678511
22455,0.04011016
22456,-0.004689142
22457,-0.004689142
22458,0.031318776
22459,-0.004689142
22460,-0.004689142
22461,0.010318868
22462,-0.004689142
22463,0.0028911158
22464,0.026213206
22465,-0.004689142
22466,9.275973e-06
22467,-0.004689142
22468,-0.004689142
22469,-0.004689142
22470,-0.004689142
22471,-0.004689142
22472,0.0007477328
22473,0.007323183
22474,-0.003914796
22475,0.017819725
22476,-0.004689142
22477,-0.004689142
22478,-0.004689142
22479,-0.004689142
22480,-0.004689142
22481,-0.004689142
22482,0.050475888
22483,-0.004689142
22484,0.03740172
22485,-0.0011223331
22486,-0.004689142
22487,0.017669678
22488,0.11422558
22489,0.009698607
22490,0.1525495
22491,0.09714635
22492,-0.004689142
22493,-0.004689142
22494,-0.004689142
22495,0.00035638362
22496,-0.004689142
22497,-0.004689142
22498,-0.004689142
22499,0.0021381304
22500,-0.004689142
22501,-0.004689142
22502,0.1835038
22503,-0.00020114332
22504,0.09169378
22505,0.03550858
22506,-0.004689142
22507,0.1585951
22508,0.015104771
22509,-0.004689142
22510,0.009886496
22511,-0.004689142
22512,0.009228185
22513,-0.004689142
22514,0.0027828068
22515,-0.004689142
22516,-0.004689142
22517,-0.004689142
22518,0.029999815
22519,0.01757443
22520,0.094517305
22521,-0.004689142
22522,-0.004689142
22523,-0.004689142
22524,0.017547943
22525,-0.004689142
22526,0.024879433
22527,0.016516522
22528,0.022238128
22529,-0.004689142
22530,0.1837002
22531,0.050658688
22532,-0.004689142
22533,0.001982607
22534,0.039961018
22535,-0.004689142
22536,0.054993626
22537,0.103649534
22538,0.03516782
22539,-0.004689142
22540,-0.00010871887
22541,-0.004689142
22542,0.13294157
22543,0.117112905
22544,-0.004689142
22545,-0.004689142
22546,-0.004689142
22547,0.047370076
22548,-0.004689142
22549,-0.0032632425
22550,0.044943623
22551,-0.004689142
22552,-0.004689142
22553,0.03418096
22554,-0.004689142
22555,-0.004689142
22556,0.0121250525
22557,-0.004689142
22558,-0.0023024008
22559,-0.004689142
22560,0.01670108
22561,0.02525694
22562,-0.004689142
22563,0.019014694
22564,-0.004689142
22565,-0.004689142
22566,-0.004689142
22567,-0.004689142
22568,0.052495703
22569,0.015904188
22570,-0.004689142
22571,-0.004689142
22572,-0.004689142
22573,0.0016291812
22574,-0.004689142
22575,0.11619887
22576,0.15272447
22577,-0.004689142
22578,0.014061749
22579,0.17901713
22580,-0.004689142
22581,-0.004689142
22582,0.00028898567
22583,-0.004689142
22584,-0.004689142
22585,0.029531725
22586,-0.004689142
22587,-0.004689142
22588,0.054178968
22589,0.039636932
22590,0.044943705
22591,-0.004689142
22592,-0.004689142
22593,-0.004689142
22594,-0.004689142
22595,-0.004689142
22596,0.010917231
22597,-0.004689142
22598,0.004484929
22599,-0.0016033202
22600,-0.004689142
22601,-0.004689142
22602,-0.004689142
22603,-0.004689142
22604,-0.004689142
22605,-0.004689142
22606,-0.004689142
22607,-0.004689142
22608,-0.004689142
22609,0.015675418
22610,-0.004689142
22611,-0.004689142
22612,-0.004689142
22613,-0.004689142
22614,0.019439705
22615,-0.004689142
22616,-0.004689142
22617,0.16567522
22618,-0.004689142
22619,0.06747996
22620,-0.004689142
22621,0.011740506
22622,-0.004689142
22623,-0.0001135692
22624,0.013614938
22625,0.010162286
22626,-0.004689142
22627,-0.004689142
22628,-0.004689142
22629,-0.004689142
22630,-0.004689142
22631,0.028413013
22632,0.085959636
22633,-0.004689142
22634,-0.0021985322
22635,-0.004689142
22636,-0.004689142
22637,0.027959459
22638,0.048555113
22639,-0.004689142
22640,0.048473686
22641,0.010073833
22642,0.04421318
22643,0.0013141707
22644,-0.004689142
22645,0.012719527
22646,-0.004689142
22647,-0.004689142
22648,-0.004689142
22649,0.06589689
22650,-0.004689142
22651,0.06590487
22652,-0.004689142
22653,-0.0033346638
22654,-0.004689142
22655,-0.004689142
22656,-0.004689142
22657,-0.004689142
22658,-0.004689142
22659,0.017646559
22660,0.035192758
22661,-0.004689142
22662,0.030371793
22663,0.2557368
22664,0.032182068
22665,-0.004689142
22666,-0.004689142
22667,0.0806541
22668,0.058040287
22669,-0.004689142
22670,0.0092768
22671,-0.004689142
22672,0.0713106
22673,-0.004689142
22674,0.06779411
22675,-0.004689142
22676,-0.004689142
22677,0.0193078
22678,-0.004689142
22679,-0.004689142
22680,0.03129609
22681,-0.004689142
22682,-0.004689142
22683,-0.004689142
22684,-0.004689142
22685,-0.004689142
22686,-0.004689142
22687,0.03899868
22688,0.008068614
22689,0.003360577
22690,0.054192
22691,-0.004689142
22692,-0.004689142
22693,0.042184483
22694,0.013527878
22695,0.038451977
22696,0.039362952
22697,0.0873122
22698,-0.004689142
22699,-0.004689142
22700,-0.004689142
22701,-0.004689142
22702,-0.004689142
22703,-0.004689142
22704,-0.004689142
22705,0.0037156418
22706,-0.0003020838
22707,0.01678086
22708,0.14813839
22709,-0.004689142
22710,-0.0029913858
22711,-0.004689142
22712,0.0973611
22713,-0.004689142
22714,-0.004689142
22715,-0.004689142
22716,-0.004689142
22717,0.005096987
22718,0.041371208
22719,0.07072016
22720,0.017331459
22721,0.048005607
22722,0.0039757267
22723,-0.004689142
22724,0.14527515
22725,-0.004689142
22726,-0.004689142
22727,0.002185516
22728,-0.004689142
22729,-0.004689142
22730,-0.004689142
22731,-0.004689142
22732,0.0074640214
22733,-0.004689142
22734,-0.004689142
22735,0.042130236
22736,-0.004689142
22737,0.20741798
22738,-0.004689142
22739,-0.004689142
22740,0.004785478
22741,0.10632397
22742,-0.004689142
22743,0.00040134043
22744,-0.004689142
22745,-0.004689142
22746,-0.004689142
22747,-0.004689142
22748,0.055776153
22749,-0.004689142
22750,-0.004689142
22751,-0.004689142
22752,0.025149897
22753,0.055491075
22754,0.11599231
22755,0.022793375
22756,-0.004689142
22757,0.07277168
22758,-0.004689142
22759,0.03627371
22760,-0.004689142
22761,0.024506189
22762,-0.004689142
22763,-0.004689142
22764,-0.004689142
22765,0.28234026
22766,-0.004689142
22767,0.058029797
22768,-0.004689142
22769,-0.004689142
22770,-0.004689142
22771,-0.00052075833
22772,-0.004689142
22773,0.04048516
22774,-0.004689142
22775,-0.004689142
22776,-0.004689142
22777,0.014249422
22778,-0.004689142
22779,0.023271777
22780,0.011171654
22781,0.30665848
22782,0.33976167
22783,0.05428415
22784,0.05877717
22785,-0.004689142
22786,-0.004689142
22787,0.056958765
